Predicted,Std
121.24999999999997,0.09147240180730831
161.02083333333334,0.12696808808393956
95.63541666666666,0.059961248444541426
83.33333333333329,0.07548896812112484
79.57291666666666,0.06579275744881105
112.63541666666663,0.11615934684254932
73.27083333333336,0.05857333083130486
108.71875000000001,0.09235551983279357
33.40625,0.02795925516331365
234.3437499999999,0.1681070742321382
104.14583333333337,0.09283710461895188
62.48958333333335,0.08948332840722364
85.375,0.05618832713940811
78.37499999999997,0.05091800720376181
78.0104166666667,0.048921425797050576
114.39583333333334,0.09913416242999626
107.79166666666673,0.07577450766061485
102.57291666666669,0.08423537548100372
92.8333333333333,0.07058653254692464
161.29166666666666,0.07653153414646094
83.78125,0.045194721781629095
93.68750000000003,0.0676896921032454
107.92708333333333,0.10735125444250244
85.82291666666664,0.046624275655273176
92.52083333333336,0.10312847511718154
75.04166666666669,0.08695345003619397
130.40625000000009,0.10463928883550735
124.76041666666666,0.12140988802122447
39.65624999999999,0.051408339345460685
81.7291666666667,0.05670462735117887
49.55208333333332,0.03851761908831723
81.12500000000006,0.0662790885604906
94.7291666666667,0.0704535349130866
81.35416666666667,0.06171175388149028
181.10416666666669,0.1416168059723008
98.60416666666667,0.0795048289930335
115.46875,0.09624435035300555
90.33333333333334,0.06661688565364665
121.82291666666667,0.12779322140514357
80.21875,0.05666815668593798
97.23958333333337,0.07430813299111015
142.97916666666669,0.14170485784446585
89.39583333333336,0.05249636158259286
102.74999999999999,0.10300167843406202
88.71875000000003,0.06250367542190095
84.47916666666666,0.06844067785931902
86.84375000000001,0.06614688621554628
96.4479166666667,0.07972466943114417
102.47916666666664,0.05924738067490606
90.45833333333336,0.06383841525813877
97.80208333333334,0.10808291941837427
175.39583333333337,0.15890732154013376
330.3749999999999,0.2094000083257928
103.54166666666667,0.10853934387632586
167.85416666666663,0.11781275998414963
83.88541666666669,0.06210918365010921
116.15625,0.09066980548224346
74.96875000000003,0.051842917160084635
97.01041666666666,0.06698900949591953
89.03125000000003,0.0703283457615927
108.21875000000003,0.06557244005268312
106.66666666666663,0.09207817653788497
90.50000000000004,0.07721244521388008
93.83333333333336,0.07167527658059286
82.56250000000003,0.06184462859960279
138.96874999999994,0.13228844212294785
158.70833333333331,0.14042418138914292
104.68750000000001,0.09219808703703931
645.0104166666665,0.24289454771849664
88.83333333333333,0.05631780081030474
134.3333333333334,0.10011655609872039
172.84375000000003,0.1444991390953153
157.32291666666666,0.13404331933211697
148.82291666666666,0.13790937192230493
135.58333333333334,0.11336542803211429
99.21874999999997,0.08043713272713857
182.0729166666667,0.13963390998852315
106.0625,0.0900174571377507
123.35416666666667,0.08127274713444078
39.1875,0.03273170399279467
55.593749999999986,0.06889880435598968
59.77083333333336,0.06766447578681074
177.50000000000003,0.13237599018620325
111.18749999999997,0.15185422315347957
107.09374999999999,0.05860728523004473
95.36458333333331,0.07446802366751887
148.54166666666663,0.12582779871450203
136.27083333333331,0.09201285266436274
119.51041666666666,0.0917874004509796
84.2916666666667,0.06508330572215272
130.59375,0.0943307756868613
144.98958333333334,0.12775275221042387
143.5729166666666,0.12281875738923681
94.30208333333339,0.08567478372595995
87.4166666666667,0.07564746516807272
68.96875000000001,0.04932080555746214
86.59375000000006,0.0745799293088967
137.81249999999997,0.12087924585242447
345.07291666666674,0.2794913812289318
462.6354166666668,0.3163325460296507
458.98958333333314,0.3091016476223235
114.29166666666666,0.09814313892886714
115.55208333333336,0.09280851564767066
85.75000000000003,0.0649602611318319
128.22916666666666,0.09291229985739483
149.18750000000006,0.13694308151537596
100.84375000000001,0.09697275209861624
108.30208333333331,0.09548014857114737
139.05208333333337,0.12635170285186517
118.82291666666667,0.11970564218297054
132.01041666666666,0.10826813987754036
77.73958333333336,0.06088949116614842
62.572916666666686,0.04512230555982118
141.96875000000003,0.1269531682129931
44.64583333333333,0.04761512591868719
240.1875,0.22558922451704505
230.28125,0.20541298529782787
70.78124999999997,0.0934470290252398
756.5833333333333,0.4168180982131782
302.6145833333333,0.2176021838491177
261.4687499999999,0.21704842340714445
266.95833333333337,0.2079168021715505
82.94791666666667,0.07178263184516619
183.9166666666668,0.10462493347980215
193.8125,0.1047073740627375
79.21874999999999,0.07712989829017146
137.17708333333331,0.15716884794573455
95.98958333333336,0.08789284192839734
312.15624999999994,0.30527571379525986
225.8125,0.17130392300503572
83.48958333333337,0.07974064764846374
90.46875,0.10554716721464305
49.208333333333336,0.057424241876303656
62.25000000000001,0.06039898410322606
99.67708333333334,0.12258186628923545
75.22916666666667,0.07991661130851371
58.54166666666664,0.07578374406830099
71.60416666666664,0.07827299092321248
61.39583333333333,0.07548036902443775
76.61458333333333,0.08053070883227108
39.34375,0.03631126744870971
61.8125,0.06834291525941055
53.11458333333334,0.04914587985323377
113.39583333333334,0.10720891637984295
189.42708333333314,0.15454352640146765
289.53124999999983,0.17362150211959318
491.0416666666662,0.19564184289044906
103.08333333333334,0.10990469134362386
127.71874999999999,0.11695423055018372
104.95833333333334,0.08243943631740445
166.05208333333334,0.12250838928475462
117.73958333333333,0.10703623349441672
82.10416666666667,0.060714269423044816
108.08333333333336,0.08392682665255974
109.17708333333333,0.11838210933824862
75.6875,0.07344051956589215
59.35416666666666,0.04774329731464574
92.35416666666673,0.07342677408088245
76.79166666666666,0.057063270154121576
130.1979166666667,0.12372685884097176
148.67708333333334,0.1173800790117299
163.4166666666668,0.13625867999963773
28.666666666666668,0.01716488521955186
50.31249999999999,0.051656666848507185
64.41666666666667,0.06791424940985863
55.0625,0.06591760685613784
64.01041666666667,0.08917532534594048
47.40625,0.05621782959606285
74.53125,0.05100456324632238
41.166666666666664,0.04707002477127892
118.15624999999997,0.12218557224478002
52.78124999999999,0.0664294629621035
47.260416666666664,0.060154505161272936
78.36458333333336,0.062274156865216854
353.31249999999994,0.3182979985929227
40.07291666666667,0.03322857688205995
57.729166666666686,0.053916137201726166
76.50000000000001,0.08985162802353407
71.94791666666667,0.07245058736054298
46.76041666666667,0.03566047376099245
67.07291666666669,0.06230344076344174
75.94791666666667,0.08974167706834833
65.11458333333334,0.06220382660705196
91.02083333333336,0.07247441016340277
117.59374999999997,0.11690712341360057
79.8541666666667,0.07349048599677314
103.27083333333333,0.11145388340299842
62.33333333333334,0.05948295945804092
65.82291666666667,0.055760524496051914
118.44791666666669,0.1107977266012204
78.64583333333334,0.05813852116413885
115.59375,0.1017756386460036
60.17708333333335,0.0613142190727066
61.64583333333335,0.06262674222713034
83.3541666666667,0.06961897603699418
160.42708333333331,0.09777982683077968
59.625,0.044695004839493416
158.27083333333331,0.10187257117197007
303.85416666666663,0.15404989626056187
188.83333333333337,0.13172171104944458
50.82291666666667,0.06833416224335896
85.51041666666669,0.09264265108294961
183.60416666666669,0.1062556410467893
181.51041666666669,0.10332486161494396
233.69791666666677,0.20428303271534545
102.47916666666664,0.11956984579428871
212.77083333333337,0.19478669056564307
215.1562500000001,0.19514067807667104
181.60416666666657,0.17568863547304675
205.67708333333337,0.2021267361130732
100.00000000000003,0.10718678019211705
81.59375000000003,0.08011839234153756
114.51041666666666,0.09677158920902208
125.55208333333339,0.09859865836067495
93.01041666666666,0.10413135357207821
106.61458333333336,0.10908697656842858
132.29166666666666,0.11848001652304978
145.76041666666669,0.1090261708883057
91.73958333333333,0.11526097461402707
49.18749999999998,0.06214790626633751
81.5416666666667,0.07966057647266378
35.67708333333334,0.05744112466344231
43.54166666666669,0.03692403280172793
63.58333333333335,0.0453442673647508
84.02083333333337,0.10785662624261698
164.55208333333337,0.11752362070952863
151.81249999999994,0.09820198841237013
158.2916666666667,0.10404004438565943
73.72916666666666,0.05732727295994784
235.75000000000003,0.1450773261249171
116.52083333333336,0.1192882764831101
24.53125,0.03747177071614138
61.52083333333332,0.03682943235508071
88.64583333333339,0.11628994596284717
154.72916666666666,0.09710699168037028
100.44791666666659,0.06658481460354347
77.34375,0.084332189770283
121.08333333333329,0.11956806808041784
77.36458333333333,0.08308038627759184
64.98958333333334,0.05762405556023724
143.11458333333334,0.14588450067018174
63.00000000000001,0.050204115532237685
286.67708333333337,0.22641071312765967
61.531250000000014,0.05285693731976241
159.84375,0.16298515440374448
223.30208333333334,0.1939697077222586
254.7708333333334,0.2513424154261987
251.47916666666669,0.21110611798929407
244.80208333333343,0.2058101203242774
239.54166666666666,0.21404742667224416
239.78124999999997,0.1936729492436456
65.33333333333333,0.11181087942720332
222.38541666666669,0.2184176411635763
121.63541666666667,0.0955873486781003
47.927083333333336,0.027400954330372443
80.51041666666667,0.06653899493124893
116.24999999999999,0.12758555494416035
115.14583333333336,0.10792610673279218
129.59375000000003,0.13068950327044923
13.687499999999998,0.016659133440058767
120.64583333333339,0.11207151961426283
117.33333333333333,0.12528032407521092
45.42708333333332,0.08837091108996292
31.635416666666664,0.060077530311767595
71.63541666666667,0.11190600365578832
23.166666666666668,0.044062674107601216
112.28124999999999,0.10063552990789504
95.10416666666669,0.1009803821049099
146.5625,0.1459698835960081
41.541666666666664,0.08691376121421483
24.30208333333334,0.04419521254733418
73.3229166666667,0.07075011868420569
90.2708333333333,0.11467171996411013
111.71874999999997,0.12042296776941075
220.625,0.17659156432883555
130.07291666666666,0.133362897555557
109.46875000000001,0.13337633562479004
137.78125000000003,0.12277524875693886
150.50000000000003,0.14849359320261
140.89583333333337,0.1285268033456086
98.61458333333337,0.08455642709619202
63.85416666666666,0.05891539116111886
28.90625,0.05495496156094075
66.86458333333333,0.1117745390818403
19.52083333333334,0.02077482830509648
206.75000000000006,0.16909284535685476
44.13541666666665,0.0558155450778541
66.75,0.06089956740356634
299.55208333333337,0.1919329468930223
94.2291666666667,0.1010664710767204
375.12499999999994,0.28816510436853904
347.0520833333333,0.3160497590285224
180.98958333333331,0.15413283762070457
129.84374999999994,0.13952556841032024
173.04166666666677,0.16157489614367745
111.22916666666664,0.1453643144485016
119.84375000000006,0.09900619716199721
109.91666666666667,0.11630999154222997
174.9375,0.14680620122529484
97.37499999999997,0.10792092977422563
215.16666666666669,0.19572034503351712
89.39583333333333,0.11256384606701493
117.52083333333336,0.09995428376004419
87.47916666666669,0.09346411535732466
55.989583333333314,0.07595119274767252
78.84375000000001,0.06710800538253081
80.33333333333334,0.10552672928951183
165.06249999999997,0.14332713435825037
111.07291666666667,0.11072038244013087
87.5625,0.07385588871003532
116.08333333333334,0.14197911451025116
139.82291666666669,0.16364919774470074
120.87499999999999,0.15357947979953923
134.67708333333331,0.1606234483483849
180.0729166666667,0.18214364034812688
103.36458333333331,0.1186868194465993
111.54166666666666,0.152826260582039
89.31250000000003,0.10493651158589078
71.09375000000003,0.09855576385802181
86.02083333333336,0.08915947214717222
157.44791666666674,0.14301589018612504
79.83333333333333,0.08406265647970537
186.05208333333331,0.15000754573846717
116.40624999999997,0.10348975812613817
89.10416666666666,0.08955670716436476
168.65625000000003,0.13819075335680883
109.95833333333334,0.14121408507678715
155.29166666666666,0.167543972981882
53.08333333333334,0.03307397270612199
85.72916666666666,0.0843785867586495
107.36458333333336,0.1092622810116562
153.13541666666666,0.14023519065508827
138.1458333333334,0.1191396113804228
55.62500000000001,0.049568099900821075
51.54166666666667,0.03154651238975737
58.531249999999986,0.07019797487553657
155.96874999999994,0.12392612478689326
70.09375,0.09349664749370501
73.10416666666663,0.07471587212006424
49.89583333333334,0.04072266057950401
48.91666666666667,0.05185289959955077
84.625,0.06870332679407234
52.1875,0.06730631494196702
65.05208333333334,0.07141969301535914
89.87500000000004,0.07095696769606127
155.18750000000003,0.16684733970881693
146.625,0.15464272455816322
46.63541666666667,0.04749234779049939
110.38541666666669,0.07625069191977471
64.05208333333334,0.07415504466874351
103.89583333333331,0.12708219699185183
127.00000000000004,0.1103687665052167
72.18750000000001,0.06748953006573799
130.51041666666666,0.11353255829861841
53.76041666666667,0.05270389065916117
122.0208333333334,0.10659393043567782
105.08333333333337,0.1169536205787223
126.38541666666673,0.10527266132725419
44.77083333333334,0.05415156601814345
43.28125,0.06449181980191987
88.87500000000001,0.08241172953654521
151.43750000000006,0.1419235005784714
45.229166666666664,0.06002017445812226
